actual_category,predicted_category,actual_priority,predicted_priority,correct_category,correct_priority
Hardware,Hardware,High,High,True,True
Hardware,Hardware,High,Medium,True,False
HR Support,HR Support,Medium,Medium,True,True
Access,HR Support,Critical,Medium,False,False
Administrative rights,HR Support,Critical,Medium,False,False
Hardware,Hardware,High,High,True,True
HR Support,Miscellaneous,Medium,Low,False,False
Internal Project,Internal Project,Low,Low,True,True
HR Support,HR Support,Medium,Medium,True,True
Administrative rights,Administrative rights,Critical,Critical,True,True
Miscellaneous,Miscellaneous,Low,Low,True,True
Purchase,Storage,Medium,Critical,False,False
Hardware,Hardware,High,High,True,True
Access,Access,Critical,Critical,True,True
Miscellaneous,Miscellaneous,Low,Low,True,True
Miscellaneous,Miscellaneous,Low,Low,True,True
Hardware,Miscellaneous,High,Low,False,False
Hardware,Hardware,High,High,True,True
HR Support,HR Support,Medium,Medium,True,True
Access,Access,Critical,Critical,True,True
Internal Project,Internal Project,Low,Low,True,True
Hardware,Hardware,High,High,True,True
Hardware,Hardware,High,High,True,True
Internal Project,Internal Project,Low,Low,True,True
Administrative rights,Administrative rights,Critical,Critical,True,True
Access,Access,Critical,Critical,True,True
HR Support,HR Support,Medium,Medium,True,True
Miscellaneous,Miscellaneous,Low,Low,True,True
Hardware,Hardware,High,High,True,True
Storage,Storage,High,High,True,True
Miscellaneous,Miscellaneous,Low,Low,True,True
Miscellaneous,Miscellaneous,Low,Low,True,True
Storage,Hardware,High,High,False,True
Administrative rights,Hardware,Critical,High,False,False
HR Support,Hardware,Medium,Low,False,False
HR Support,Miscellaneous,Medium,Low,False,False
HR Support,HR Support,Medium,Medium,True,True
HR Support,HR Support,Medium,Medium,True,True
Miscellaneous,Miscellaneous,Low,Low,True,True
Access,Access,Critical,Critical,True,True
Purchase,Hardware,Medium,High,False,False
Hardware,Hardware,High,High,True,True
HR Support,HR Support,Medium,Medium,True,True
Hardware,Hardware,High,High,True,True
HR Support,HR Support,Medium,Medium,True,True
HR Support,HR Support,Medium,Medium,True,True
Hardware,Purchase,High,High,False,True
Hardware,Hardware,High,Critical,True,False
Miscellaneous,HR Support,Low,Medium,False,False
HR Support,HR Support,Medium,Medium,True,True
HR Support,HR Support,Medium,Medium,True,True
HR Support,HR Support,Medium,Medium,True,True
Storage,Storage,High,High,True,True
HR Support,Hardware,Medium,High,False,False
Hardware,Hardware,High,High,True,True
Hardware,Hardware,High,High,True,True
Hardware,Hardware,High,High,True,True
Storage,Storage,High,High,True,True
Miscellaneous,Miscellaneous,Low,Low,True,True
Miscellaneous,Hardware,Low,High,False,False
HR Support,HR Support,Medium,Medium,True,True
Miscellaneous,Miscellaneous,Low,Low,True,True
Storage,Storage,High,High,True,True
Administrative rights,Administrative rights,Critical,Critical,True,True
Access,HR Support,Critical,Medium,False,False
Hardware,Hardware,High,High,True,True
Hardware,Hardware,High,High,True,True
Access,HR Support,Critical,Medium,False,False
Internal Project,HR Support,Low,Medium,False,False
